model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,0.041562795639038086
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,28,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0605285167694092
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,132,0.0,-50.0,50.0,49.0,1,0.1798689365386963
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,88,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,73.4192361831665
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,200,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.397413969039917
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,152,0.0,-50.0,50.0,49.0,1,0.07408022880554199
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,0.013761758804321289
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,0.048596858978271484
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,136,0.0,-50.0,50.0,49.0,1,0.2011561393737793
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,200,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,8.200881958007812
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,32,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1202490329742432
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,156,0.0,-50.0,50.0,49.0,1,0.030675888061523438
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,0.0147857666015625
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,204,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.3699817657470703
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,0.04944896697998047
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,140,0.0,-50.0,50.0,49.0,1,0.19599032402038574
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,36,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1031389236450195
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,0.02876448631286621
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,0.014793157577514648
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,0.059592485427856445
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,204,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.733673095703125
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,208,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.295917510986328
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,112,0.01000000000421825,0.8882049665502652,44.46975970927786,9.23021128357994,4,133.26089239120483
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,144,0.0,-50.0,50.0,49.0,1,0.20750999450683594
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,0.032745361328125
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,40,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1283745765686035
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,0.01589035987854004
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,0.042992353439331055
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,148,0.0,-50.0,50.0,49.0,1,0.17964744567871094
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,212,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.3242509365081787
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,0.028588533401489258
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,0.01341700553894043
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,44,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1202855110168457
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,208,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.6905882358551025
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,180,0.0,-50.0,50.0,49.0,1,0.04942178726196289
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,152,0.0,-50.0,50.0,49.0,1,0.21027827262878418
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,0.03728508949279785
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,216,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.377058506011963
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,180,0.0,-50.0,50.0,49.0,1,0.011375665664672852
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,48,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.060305118560791
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,184,0.0,-50.0,50.0,49.0,1,0.04173016548156738
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,156,0.0,-50.0,50.0,49.0,1,0.17641520500183105
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,0.030157804489135742
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,184,0.0,-50.0,50.0,49.0,1,0.013244390487670898
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,220,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.3497862815856934
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,212,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.733078718185425
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,52,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.06107759475708
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,188,0.0,-50.0,50.0,49.0,1,0.04327702522277832
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,160,0.0,-50.0,50.0,49.0,1,0.1781158447265625
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,180,0.0,-50.0,50.0,49.0,1,0.032054901123046875
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,188,0.0,-50.0,50.0,49.0,1,0.010684728622436523
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,192,0.0,-50.0,50.0,49.0,1,0.04075503349304199
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,224,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.29438853263855
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,56,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0260646343231201
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,164,0.0,-50.0,50.0,49.0,1,0.17854595184326172
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,184,0.0,-50.0,50.0,49.0,1,0.027546405792236328
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,192,0.0,-50.0,50.0,49.0,1,0.01581096649169922
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,216,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.669708251953125
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,196,0.0,-50.0,50.0,49.0,1,0.0443568229675293
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,168,0.0,-50.0,50.0,49.0,1,0.19505596160888672
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,60,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0909268856048584
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,228,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.3440656661987305
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,188,0.0,-50.0,50.0,49.0,1,0.029642343521118164
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,196,0.0,-50.0,50.0,49.0,1,0.011515140533447266
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,200,0.0,-50.0,50.0,49.0,1,0.04563331604003906
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,172,0.0,-50.0,50.0,49.0,1,0.22739195823669434
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,92,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,71.27905607223511
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,192,0.0,-50.0,50.0,49.0,1,0.03564143180847168
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,64,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.149791955947876
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,200,0.0,-50.0,50.0,49.0,1,0.01147603988647461
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,232,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.3877594470977783
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,220,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.636108160018921
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,204,0.0,-50.0,50.0,49.0,1,0.043198585510253906
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,176,0.0,-50.0,50.0,49.0,1,0.22095775604248047
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,196,0.0,-50.0,50.0,49.0,1,0.029482364654541016
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,204,0.0,-50.0,50.0,49.0,1,0.016021251678466797
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,68,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.101038932800293
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,236,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.3789424896240234
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,208,0.0,-50.0,50.0,49.0,1,0.042803049087524414
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,180,0.0,-50.0,50.0,49.0,1,0.22411346435546875
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,200,0.0,-50.0,50.0,49.0,1,0.026922941207885742
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,208,0.0,-50.0,50.0,49.0,1,0.011966228485107422
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,72,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0817532539367676
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,224,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.885236024856567
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,212,0.0,-50.0,50.0,49.0,1,0.045632362365722656
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,184,0.0,-50.0,50.0,49.0,1,0.18610429763793945
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,240,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.3984296321868896
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,204,0.0,-50.0,50.0,49.0,1,0.05583381652832031
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,212,0.0,-50.0,50.0,49.0,1,0.011220455169677734
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,76,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0735058784484863
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,216,0.0,-50.0,50.0,49.0,1,0.04681706428527832
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,188,0.0,-50.0,50.0,49.0,1,0.17796611785888672
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,208,0.0,-50.0,50.0,49.0,1,0.047025203704833984
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,244,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.355834484100342
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,216,0.0,-50.0,50.0,49.0,1,0.01708197593688965
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,228,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.732865571975708
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,220,0.0,-50.0,50.0,49.0,1,0.04071164131164551
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,80,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1460731029510498
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,192,0.0,-50.0,50.0,49.0,1,0.1857616901397705
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,212,0.0,-50.0,50.0,49.0,1,0.030285120010375977
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,220,0.0,-50.0,50.0,49.0,1,0.01236414909362793
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,248,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.362619400024414
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,224,0.0,-50.0,50.0,49.0,1,0.05972743034362793
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,196,0.0,-50.0,50.0,49.0,1,0.19804048538208008
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,84,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0618414878845215
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,216,0.0,-50.0,50.0,49.0,1,0.028007030487060547
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,224,0.0,-50.0,50.0,49.0,1,0.011998414993286133
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,232,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.802431106567383
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,228,0.0,-50.0,50.0,49.0,1,0.04165196418762207
corridor,greedy,0.2,constructed,greedy-mem_4-nu_02--eval_0,252,0.12499999999999999,97.04873294309972,2.775828460029527,0.0,1,2.3473124504089355
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,200,0.0,-50.0,50.0,49.0,1,0.1839451789855957
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,88,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1200587749481201
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,220,0.0,-50.0,50.0,49.0,1,0.03206467628479004
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,228,0.0,-50.0,50.0,49.0,1,0.01524662971496582
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,232,0.0,-50.0,50.0,49.0,1,0.04958343505859375
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,204,0.0,-50.0,50.0,49.0,1,0.18165302276611328
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,0,0.0,-50.0,50.0,49.0,1,2.2904767990112305
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,232,0.0,-50.0,50.0,49.0,1,0.014068841934204102
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,92,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.058516502380371
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,224,0.0,-50.0,50.0,49.0,1,0.02946782112121582
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,236,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.609813928604126
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,236,0.0,-50.0,50.0,49.0,1,0.04387021064758301
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,208,0.0,-50.0,50.0,49.0,1,0.2091686725616455
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,236,0.0,-50.0,50.0,49.0,1,0.023761272430419922
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,228,0.0,-50.0,50.0,49.0,1,0.030283212661743164
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,96,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.058774709701538
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,4,0.0,-50.0,50.0,49.0,1,2.235971212387085
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,240,0.0,-50.0,50.0,49.0,1,0.04685235023498535
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,96,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,71.5022964477539
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,212,0.0,-50.0,50.0,49.0,1,0.18227720260620117
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,240,0.0,-50.0,50.0,49.0,1,0.014299392700195312
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,232,0.0,-50.0,50.0,49.0,1,0.030495882034301758
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,240,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.876981019973755
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,100,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1204452514648438
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,244,0.0,-50.0,50.0,49.0,1,0.04953575134277344
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,8,0.0,-50.0,50.0,49.0,1,2.3418922424316406
dpm,greedy,0.01,constructed,greedy-mem_0-nu_001--eval_0,116,0.01000000000421825,0.8882049665502652,44.46975970927891,9.23021128357985,4,135.78589296340942
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,216,0.0,-50.0,50.0,49.0,1,0.23112916946411133
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,236,0.0,-50.0,50.0,49.0,1,0.041196584701538086
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,244,0.0,-50.0,50.0,49.0,1,0.01694345474243164
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,104,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0273308753967285
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,248,0.0,-50.0,50.0,49.0,1,0.043178558349609375
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,220,0.0,-50.0,50.0,49.0,1,0.20100021362304688
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,12,0.0,-50.0,50.0,49.0,1,2.211117744445801
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,240,0.0,-50.0,50.0,49.0,1,0.0441584587097168
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,248,0.0,-50.0,50.0,49.0,1,0.01591801643371582
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,244,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.794119596481323
corridor,safe,0.05,constructed,safe-mem_0-nu_005--eval_0,252,0.0,-50.0,50.0,49.0,1,0.0404820442199707
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,108,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0979862213134766
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,224,0.0,-50.0,50.0,49.0,1,0.190293550491333
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,244,0.0,-50.0,50.0,49.0,1,0.03587174415588379
corridor,safe,0.05,constructed,safe-mem_1-nu_005--eval_0,252,0.0,-50.0,50.0,49.0,1,0.015296459197998047
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,16,0.0,-50.0,50.0,49.0,1,2.5832161903381348
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,0,0.1,54.519999999999996,16.077999999999992,9.608999999999995,2,0.06943106651306152
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,228,0.0,-50.0,50.0,49.0,1,0.18976521492004395
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,112,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0596747398376465
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,248,0.0,-50.0,50.0,49.0,1,0.03255915641784668
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,0,0.0,-50.0,50.0,49.0,1,0.011956214904785156
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,248,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.676329135894775
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,20,0.0,-50.0,50.0,49.0,1,2.274285078048706
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,4,0.1,54.63147,16.043420000000012,9.569236,2,0.0749201774597168
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,232,0.0,-50.0,50.0,49.0,1,0.18969440460205078
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,116,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0279240608215332
corridor,safe,0.05,constructed,safe-mem_2-nu_005--eval_0,252,0.0,-50.0,50.0,49.0,1,0.03064441680908203
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,4,0.0,-50.0,50.0,49.0,1,0.01702737808227539
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,8,0.1,54.74323299999999,16.009246000000005,9.529913199999985,2,0.07379913330078125
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,24,0.0,-50.0,50.0,49.0,1,2.2386159896850586
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,236,0.0,-50.0,50.0,49.0,1,0.20449066162109375
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,120,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.116670846939087
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,0,0.0,-50.0,50.0,49.0,1,0.033571481704711914
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,8,0.0,-50.0,50.0,49.0,1,0.010046720504760742
dpm,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,252,0.04481697604613464,3.270924880680761,44.526498617607686,7.019669177013533,4,7.80530309677124
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,12,0.1,54.74323299999999,16.009246000000005,9.529913199999985,2,0.07165122032165527
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,240,0.0,-50.0,50.0,49.0,1,0.18319153785705566
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,28,0.0,-50.0,50.0,49.0,1,2.152850866317749
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,12,0.0,-50.0,50.0,49.0,1,0.01209402084350586
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,4,0.0,-50.0,50.0,49.0,1,0.029836416244506836
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,124,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0666399002075195
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,16,0.1,54.74323299999999,16.009246000000005,9.529913199999985,2,0.07444596290588379
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,244,0.0,-50.0,50.0,49.0,1,0.18319320678710938
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,32,0.0,-50.0,50.0,49.0,1,2.187650203704834
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,0,0.14562210132811565,6.948002279827174,44.59281624863221,3.6899300806261546,4,7.826307773590088
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,16,0.0,-50.0,50.0,49.0,1,0.011392593383789062
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,8,0.0,-50.0,50.0,49.0,1,0.034648895263671875
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,128,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1856555938720703
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,20,0.1,54.74323299999999,16.009246000000005,9.529913199999985,2,0.07976126670837402
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,248,0.0,-50.0,50.0,49.0,1,0.1809549331665039
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,20,0.0,-50.0,50.0,49.0,1,0.012809038162231445
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,12,0.0,-50.0,50.0,49.0,1,0.051215171813964844
dpm,greedy,0.01,constructed,greedy-mem_3-nu_001--eval_0,100,0.009680065592861664,0.906936661764634,44.46828919074117,9.07736263800529,4,69.95085883140564
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,36,0.0,-50.0,50.0,49.0,1,2.241098165512085
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,24,0.1,54.753232999999994,16.006235999999944,9.526447199999986,2,0.0776515007019043
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,132,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.0644512176513672
corridor,safe,0.05,constructed,safe-mem_3-nu_005--eval_0,252,0.0,-50.0,50.0,49.0,1,0.20760345458984375
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,24,0.0,-50.0,50.0,49.0,1,0.011613130569458008
dpm,greedy,0.2,constructed,greedy-mem_2-nu_02--eval_0,4,0.14684956060266938,6.978044052047441,44.59405018968419,3.645833999234462,4,7.922752618789673
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,16,0.0,-50.0,50.0,49.0,1,0.029227256774902344
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,28,0.1,54.753232999999994,16.006235999999944,9.526447199999986,2,0.07201027870178223
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,136,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.1657178401947021
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,40,0.0,-50.0,50.0,49.0,1,2.2685654163360596
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,0,0.1,54.530160187735945,16.074890317314587,9.600965207631868,2,0.18039369583129883
corridor,safe,0.1,constructed,safe-mem_1-nu_01--eval_0,28,0.0,-50.0,50.0,49.0,1,0.011562824249267578
corridor,safe,0.1,constructed,safe-mem_2-nu_01--eval_0,20,0.0,-50.0,50.0,49.0,1,0.03272604942321777
corridor,safe,0.1,constructed,safe-mem_0-nu_01--eval_0,32,0.1,54.753232999999994,16.006235999999944,9.526447199999986,2,0.07385373115539551
corridor,safe,0.1,constructed,safe-mem_3-nu_01--eval_0,4,0.1,54.64400436743636,16.03964544206509,9.5554456855643,2,0.18235063552856445
dpm,safe,0.01,constructed,safe-mem_1-nu_001--eval_0,140,0.0,0.0,44.43570670087617,0.8307937740368289,4,1.038090705871582
corridor,safe,0.05,constructed,safe-mem_4-nu_005--eval_0,44,0.0,-50.0,50.0,49.0,1,2.2254626750946045
