test-corridor;safe-iter-4000;pessimistic;0;0.05;18432;49.888888888888886;1024000;216.29876112937927;-50.0;0.0;0.0;1003520;0;;
test-corridor;uniform_random;optimistic;0;0.1;34620;26.821374927787407;998425;93.03885054588318;39.66458696897563;0.6930387059503177;0.7321598433845073;0;0;;
test-corridor;uniform_random;optimistic;0;0.1;34778;26.690148944735178;998127;90.58253645896912;40.204438730273104;0.696992351486572;0.7289843919458174;0;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.05;22028;42.915108044307246;1019088;828.7968060970306;3.6996549862860246;0.21082258943163246;0.04548884768380357;163819;8284;0.05000000000069652;520901
test-corridor;uniform_random;optimistic;0;0.2;34804;26.64636248707045;998122;93.4624457359314;40.178944658402834;0.6960981496379727;0.7249834037043337;0;0;;
test-corridor;safe-iter-4000;pessimistic;0;0.05;18432;49.888888888888886;1024000;215.28558921813965;-50.0;0.0;0.0;1003520;0;;
test-corridor;uniform_random;optimistic;0;0.2;34885;26.630442883760928;998104;90.92031741142273;40.31033323259806;0.6972337680951698;0.7306459649338135;0;0;;
test-corridor;uniform_random;optimistic;0;0.2;34855;26.621890690001436;998192;91.21462392807007;40.248772937368074;0.6966575814086932;0.7305276554309753;0;0;;
slippy-drone;uniform_random;constructed-None;0;0.01;0.0004127755615290355;0.0004127755615290355;4.314732810180141e-06;-49.54437169994214;49.999792896878205;13.893187180443457;845.1081826686859
test-corridor;safe-iter-4000;pessimistic;0;0.05;18432;49.888888888888886;1024000;213.9971272945404;-50.0;0.0;0.0;1003520;0;;
slippy-drone;uniform_random;constructed-None;0;0.2;0.00040898547445232416;0.00040898547445232416;4.317207061222535e-06;-49.54431964244087;49.99978294729396;13.892586144079573;896.7773954868317
slippy-drone;uniform_random;constructed-None;0;0.05;0.0003946275453117254;0.0003946275453117254;4.311898438501218e-06;-49.54432301755595;49.99979448690083;13.893235214258524;924.8495349884033
slippy-drone;greedy-iter-4000;optimistic;0;0.01;29300;31.780307167235495;1002956;157.62479877471924;35.75972618441533;0.6798976109215017;0.16044801981540993;408143;0;;
test-corridor;safe-iter-4000;pessimistic;0;0.1;18432;49.888888888888886;1024000;213.0843141078949;-50.0;0.0;0.0;1003520;0;;
slippy-drone;greedy-iter-4000;optimistic;0;0.01;29259;31.8322225639974;1003109;155.92452669143677;35.455756913344864;0.6775009398817458;0.16051236252923243;411399;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;22389;42.272365893965784;1019049;723.4892635345459;5.083076499370909;0.21014784045736745;0.061986186742210715;132431;132330;0.08538955620970301;510170
test-corridor;safe-iter-4000;pessimistic;0;0.1;18432;49.888888888888886;1024000;214.24906253814697;-50.0;0.0;0.0;1003520;0;;
slippy-drone;greedy-iter-4000;optimistic;0;0.01;29222;31.88317021422216;1003148;156.68729543685913;35.28509386621472;0.6762713024433646;0.1622024829490724;411707;0;;
slippy-drone;greedy-iter-4000;optimistic;0;0.05;34149;26.95021816158599;993203;130.05938935279846;57.879117984856066;0.8546955986998155;0.23498096759868062;187674;0;;
test-corridor;safe-iter-4000;pessimistic;0;0.1;18432;49.888888888888886;1024000;211.51445817947388;-50.0;0.0;0.0;1003520;0;;
slippy-drone;greedy-iter-4000;optimistic;0;0.05;34185;26.927980108234607;993143;130.0190989971161;57.96103480552326;0.8550533859880064;0.23420914537027035;187437;0;;
slippy-drone;greedy-iter-4000;optimistic;0;0.05;34268;26.83961713552002;992952;128.77633690834045;58.57505540624026;0.8597817205556204;0.23299747306613053;183456;0;;
test-corridor;safe-iter-4000;pessimistic;0;0.2;18432;49.888888888888886;1024000;214.1004900932312;-50.0;0.0;0.0;1003520;0;;
slippy-drone;greedy-iter-4000;optimistic;0;0.2;40027;22.6747195642941;981783;107.49693369865417;76.56226839230474;0.9984010792714918;0.23843943511523977;0;0;;
slippy-drone;greedy-iter-4000;optimistic;0;0.2;40015;22.684793202549045;981813;105.50799894332886;76.50848574416125;0.9982256653754842;0.2428695466507225;0;0;;
test-corridor;safe-iter-4000;pessimistic;0;0.2;18432;49.888888888888886;1024000;213.00362920761108;-50.0;0.0;0.0;1003520;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;22493;42.087404970435244;1018953;708.4007577896118;5.051215935515535;0.21406659849731027;0.06461352857023947;132791;132678;0.08534115301425846;508896
slippy-drone;greedy-iter-4000;optimistic;0;0.2;39977;22.69549991244966;981842;105.61680936813354;76.4631664380038;0.99802386372164;0.24371651276777065;0;0;;
test-corridor;safe-iter-4000;pessimistic;0;0.2;18432;49.888888888888886;1024000;214.39862847328186;-50.0;0.0;0.0;1003520;0;;
slippy-drone;safe-iter-1000;optimistic;0;0.01;38823;23.430440718131006;983127;107.27872014045715;76.0598365422689;0.997784818277825;0.013389092167640967;0;0;;
test-corridor;greedy-iter-100;constructed-None;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.03940725326538086
test-corridor;greedy-iter-100;constructed-None;0;0.1;0.1;0.1;0.7982415727920285;67.69868227431994;11.986263349202911;9.570157903830207;0.07723546028137207
test-corridor;greedy-iter-100;constructed-None;0;0.2;0.124990632;0.124990632;0.9976371628010071;96.72666642224644;2.8630171650944494;0.09304009138838334;0.04724836349487305
test-corridor;safe-iter-4000;constructed-None;0;0.2;0.12497982000000002;0.12497982000000002;0.8858523799999999;80.62141985;7.83599931000007;0.01998368600000004;0.05159592628479004
test-corridor;safe-iter-4000;constructed-None;0;0.1;0.1;0.1;0.7088479999999999;54.786190999999995;15.996324000000017;9.505773199999988;0.08601999282836914
slippy-drone;safe-iter-1000;optimistic;0;0.01;38771;23.44133501844162;983144;109.5755295753479;75.97647695675931;0.9974207526243842;0.013272550118897454;0;0;;
test-corridor;safe-iter-4000;constructed-None;0;0.05;0.0;0.0;0.0;-50.0;50.0;49.0;0.048500776290893555
test-corridor;uniform_random;pessimistic;0;0.05;18521;49.791101992333026;1023867;206.9438977241516;-49.21597193111438;0.006857081151125749;0.0;903340;0;;
test-corridor;uniform_random;constructed-None;0;0.1;0.10000000000000006;0.10000000000000006;0.07172062759760664;-40.00943464372534;47.02744835573534;40.07911310055494;196.3599317073822
slippy-drone;safe-iter-1000;optimistic;0;0.01;38828;23.42585247759349;983145;107.81470513343811;76.05882291517752;0.9977593489234573;0.013935820248091911;0;0;;
test-corridor;uniform_random;constructed-None;0;0.05;0.05000000000000004;0.05000000000000004;0.06563586735712362;-40.70545399031932;47.19257993333601;40.49021625877794;209.4627869129181
test-corridor;uniform_random;constructed-None;0;0.2;0.20000000000000015;0.20000000000000015;0.20021696381713422;-21.536946688878746;41.253598410608625;32.39599438120233;329.2880611419678
slippy-drone;safe-iter-1000;optimistic;0;0.05;38842;23.412465887441428;983122;109.61700344085693;75.96452384517782;0.9972195046599043;0.014566270939137229;0;0;;
test-corridor;uniform_random;pessimistic;0;0.05;18525;49.78153846153846;1023863;204.2218246459961;-49.201134273101765;0.006909581646423752;0.0;906137;0;;
slippy-drone;safe-iter-1000;optimistic;0;0.05;38782;23.439379093393843;983170;108.94177842140198;75.92723397961237;0.997163632613068;0.014739028704559403;0;0;;
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;22384;42.256075768406006;1019052;713.6478967666626;5.065359194377561;0.21010543245175126;0.06044578040727138;132377;132277;0.08533101776654989;510149
slippy-drone;safe-iter-1000;optimistic;0;0.05;38769;23.452681265959917;983147;107.21967124938965;76.07885327489595;0.9979880832624004;0.012460267438083013;0;0;;
test-corridor;uniform_random;pessimistic;0;0.05;18505;49.79951364496082;1023884;205.05139780044556;-49.35358078180214;0.005566063226155093;0.0;905553;0;;
slippy-drone;safe-iter-1000;optimistic;0;0.2;38794;23.43303088106408;983123;107.40541219711304;75.97863063349111;0.9973965046141156;0.01533437628395158;0;0;;
slippy-drone;safe-iter-1000;optimistic;0;0.2;38807;23.442497487566676;983152;107.55390310287476;75.97402562103991;0.997423145308836;0.013934474342762963;0;0;;
test-corridor;uniform_random;pessimistic;0;0.1;18524;49.78228244439646;1023858;205.23644018173218;-49.201846503511256;0.006909954653422587;0.0;906147;0;;
slippy-drone;safe-iter-1000;optimistic;0;0.2;38743;23.46423870118473;983199;107.76964735984802;75.96876863109841;0.9974963219162172;0.014573549773214386;0;0;;
slippy-drone;uniform_random;optimistic;0;0.01;18695;49.56362663813854;1023573;107.08622074127197;-51.59989291423462;0.0008023535704733886;0.274017430566575;0;0;;
test-corridor;uniform_random;pessimistic;0;0.1;18523;49.788533174971654;1023874;203.84871912002563;-49.27824873837501;0.00620849754359445;0.0;904728;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.01;21291;44.4625428584848;1019110;495.04731249809265;0.0003757456218773312;0.21788549152223943;0.0;21409;21409;9.118579223086276e-06;416547
slippy-drone;uniform_random;optimistic;0;0.01;18704;49.54892001710864;1023521;105.78097701072693;-51.70680021689018;0.0012296834901625322;0.2683338497572994;0;0;;
test-corridor;uniform_random;pessimistic;0;0.1;18535;49.77323981656326;1023855;203.67513871192932;-49.15538222356919;0.007283517669274346;0.0;905169;0;;
slippy-drone;uniform_random;optimistic;0;0.01;18711;49.55432633210411;1023548;106.35908555984497;-51.70263482414353;0.0008551119662230773;0.2668257619569545;0;0;;
slippy-drone;uniform_random;optimistic;0;0.05;18703;49.54472544511576;1023519;106.62722992897034;-51.665774424484134;0.0011762818799123135;0.2691846968685047;0;0;;
test-corridor;uniform_random;pessimistic;0;0.2;18521;49.792397818692294;1023868;203.9398934841156;-49.23346515422982;0.006695102856217267;0.0;904801;0;;
slippy-drone;uniform_random;optimistic;0;0.05;18699;49.555377292903366;1023548;105.59140825271606;-51.689020844868615;0.0009091395261778705;0.2701420519072022;0;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.01;21374;44.22532048282961;1018903;491.9829125404358;0.0001871432609527765;0.22616262749134464;0.0;21112;21112;8.587210822446451e-06;414725
slippy-drone;uniform_random;optimistic;0;0.05;18686;49.58091619394199;1023564;106.32829904556274;-51.59659591808725;0.0007492240179813764;0.2684601537841669;0;0;;
test-corridor;uniform_random;pessimistic;0;0.2;18529;49.76960440390739;1023850;207.24849653244019;-49.129957529220654;0.007501754007231907;0.0;905153;0;;
slippy-drone;uniform_random;optimistic;0;0.2;18700;49.551764705882356;1023553;107.01761817932129;-51.67850250121744;0.000748663101604278;0.2699266023920636;0;0;;
slippy-drone;uniform_random;optimistic;0;0.2;18705;49.54792836140069;1023532;107.38296389579773;-51.67842841231227;0.0011226944667201283;0.27122677385714583;0;0;;
test-corridor;uniform_random;pessimistic;0;0.2;18519;49.79124142772288;1023868;204.65482592582703;-49.259247145041755;0.006425832928343863;0.0;904831;0;;
slippy-drone;uniform_random;optimistic;0;0.2;18706;49.544745001603765;1023520;106.89578032493591;-51.69908034578436;0.0011226344488399443;0.26434868361609504;0;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.01;21312;44.390859609609606;1019060;489.165810585022;0.00032845345441484124;0.22053303303303304;0.0;21314;21314;8.490344254888935e-06;415372
slippy-drone;greedy-iter-4000;pessimistic;0;0.01;18432;49.888888888888886;1024000;224.409606218338;-50.0;0.0;0.0;811728;0;;
slippy-drone;greedy-iter-4000;pessimistic;0;0.01;18432;49.888888888888886;1024000;227.0983464717865;-50.0;0.0;0.0;812053;0;;
collect;greedy-iter-500;optimistic;0;0.01;18432;49.888888888888886;1024000;369.3376142978668;-50.0;0.0;0.0;860160;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.05;21297;44.40033807578532;1019029;484.98152589797974;0.00046954970069895354;0.22097008968399304;0.0;21064;21064;8.887476943968765e-06;415395
slippy-drone;greedy-iter-4000;pessimistic;0;0.01;18432;49.888888888888886;1024000;226.20125365257263;-50.0;0.0;0.0;812174;0;;
slippy-drone;greedy-iter-4000;pessimistic;0;0.05;18432;49.888888888888886;1024000;225.76863980293274;-50.0;0.0;0.0;812466;0;;
collect;greedy-iter-500;optimistic;0;0.01;18432;49.888888888888886;1024000;376.55040407180786;-50.0;0.0;0.0;860160;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.05;21322;44.3823281118094;1019006;478.1327543258667;0.0003751993301884423;0.22300909858362256;0.0;21350;21350;9.187533835154198e-06;415420
slippy-drone;greedy-iter-4000;pessimistic;0;0.05;18432;49.888888888888886;1024000;227.20733332633972;-50.0;0.0;0.0;812799;0;;
slippy-drone;greedy-iter-4000;pessimistic;0;0.05;18432;49.888888888888886;1024000;227.0966715812683;-50.0;0.0;0.0;812088;0;;
collect;greedy-iter-500;optimistic;0;0.01;18432;49.888888888888886;1024000;360.8581600189209;-50.0;0.0;0.0;860160;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.05;21416;44.24710496824804;1018946;476.21915459632874;0.0003735524824280173;0.22408479641389614;1.334651965001312e-05;21291;21291;9.288438740829654e-06;414944
slippy-drone;greedy-iter-4000;pessimistic;0;0.2;18432;49.888888888888886;1024000;225.33906245231628;-50.0;0.0;0.0;811919;0;;
slippy-drone;greedy-iter-4000;pessimistic;0;0.2;18432;49.888888888888886;1024000;224.24337029457092;-50.0;0.0;0.0;812163;0;;
collect;greedy-iter-500;optimistic;0;0.05;19576;48.71035962402942;1022052;357.0219383239746;-39.32841252988341;0.09593379648549244;0.05405791845724996;755328;0;;
slippy-drone;greedy-iter-4000;pessimistic;0;0.2;18432;49.888888888888886;1024000;226.74488139152527;-50.0;0.0;0.0;812164;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.2;21278;44.43763511608234;1019084;493.16700291633606;0.0006109596755671086;0.21952251151424007;0.0;21476;21476;9.358930648877951e-06;415279
slippy-drone;safe-iter-1000;pessimistic;0;0.01;28232;33.11040663077359;1005547;219.03432631492615;28.95221668763889;0.6213516576933975;0.0;443651;0;;
collect;greedy-iter-500;optimistic;0;0.05;19573;48.7268686455832;1022093;376.31388783454895;-39.50794472029558;0.09426250447044397;0.051442971030211844;756745;0;;
slippy-drone;safe-iter-1000;pessimistic;0;0.01;28118;33.2203570666477;1005657;219.87807416915894;28.57109346273775;0.6186428622234867;0.0;443558;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.2;21352;44.30029973772949;1018966;506.37030148506165;0.0005620082393853897;0.22503746721618584;0.0;21334;21334;8.998996074610825e-06;414576
slippy-drone;safe-iter-1000;pessimistic;0;0.01;28154;33.20743056048874;1005703;221.2048122882843;28.49080094527629;0.6177097392910421;0.0;446347;0;;
slippy-drone;safe-iter-1000;pessimistic;0;0.05;28228;33.140321666430495;1005572;221.5069088935852;28.80002141623857;0.6201289499787445;0.0;443243;0;;
collect;greedy-iter-500;optimistic;0;0.05;19539;48.747069962638825;1022120;365.3204040527344;-39.70843018318456;0.09243052356824812;0.05029305937826016;757597;0;;
dpm;safe-iter-100;self-constructing-safe;0;0.2;21295;44.4285513031228;1019079;492.7300500869751;0.00028175627919892296;0.21915942709556233;0.0;21154;21154;8.812731369205898e-06;415903
slippy-drone;safe-iter-1000;pessimistic;0;0.05;28173;33.16373833102616;1005639;222.03545832633972;28.698754147481637;0.6193518617115679;0.0;444692;0;;
collect;greedy-iter-500;optimistic;0;0.2;24578;38.11367889982912;999079;264.89826250076294;60.97412400312018;0.9988200830010578;0.5885755286522308;32957;0;;
slippy-drone;safe-iter-1000;pessimistic;0;0.05;28182;33.1365055709318;1005603;220.7282111644745;28.912036209953794;0.6212121212121212;0.0;444115;0;;
slippy-drone;safe-iter-1000;pessimistic;0;0.2;28115;33.227529788369196;1005760;220.15903043746948;28.3891164069029;0.6168948959630091;0.0;447313;0;;
collect;greedy-iter-500;optimistic;0;0.2;24581;38.07204751637443;999040;268.0724503993988;60.98665645651043;0.9986574996948863;0.5834691275331145;32767;0;;
slippy-drone;safe-iter-1000;pessimistic;0;0.2;28193;33.170751605008334;1005625;221.99667048454285;28.76490629164573;0.6200829993260738;0.0;443865;0;;
slippy-drone;safe-iter-1000;pessimistic;0;0.2;28114;33.226364089065946;1005731;222.65420508384705;28.481397017311846;0.6178060752649925;0.0;446807;0;;
collect;greedy-iter-500;optimistic;0;0.2;24567;38.11352627508446;999069;265.19031023979187;60.97036658289494;0.9988602596979688;0.5846959519980005;32810;0;;
dpm;uniform_random;self-constructing-safe;0;0.01;21421;44.18150413145978;1019021;1074.1858892440796;0.5144484398527354;0.2208580365062322;0.005247176506009891;172057;172016;0.006272531633010236;782970
slippy-drone;uniform_random;pessimistic;0;0.01;18432;49.888888888888886;1024000;219.16894674301147;-49.543456077575684;0.0;0.0;288145;0;;
collect;safe-iter-500;optimistic;0;0.01;18432;49.888888888888886;1024000;265.28775215148926;-50.01502704620361;0.0;0.014318395543981483;0;0;;
slippy-drone;uniform_random;pessimistic;0;0.01;18432;49.888888888888886;1024000;217.84295177459717;-49.541666984558105;0.0;0.0;287790;0;;
slippy-drone;uniform_random;pessimistic;0;0.01;18432;49.888888888888886;1024000;217.01448583602905;-49.53748893737793;0.0;0.0;285843;0;;
collect;safe-iter-500;optimistic;0;0.01;18432;49.888888888888886;1024000;283.5269823074341;-50.01595115661621;0.0;0.01623987268518519;0;0;;
slippy-drone;uniform_random;pessimistic;0;0.05;18432;49.888888888888886;1024000;217.15962433815002;-49.55599021911621;0.0;0.0;283964;0;;
dpm;uniform_random;self-constructing-safe;0;0.01;21401;44.16550628475305;1018994;1038.9888188838959;0.5154432053766731;0.22162515770291108;0.004760942033234515;172303;172269;0.00629047556578919;782799
slippy-drone;uniform_random;pessimistic;0;0.05;18432;49.888888888888886;1024000;215.56371521949768;-49.55002212524414;0.0;0.0;288472;0;;
collect;safe-iter-500;optimistic;0;0.01;18432;49.888888888888886;1024000;272.4106779098511;-50.015137672424316;0.0;0.01477955005787037;0;0;;
slippy-drone;uniform_random;pessimistic;0;0.05;18432;49.888888888888886;1024000;218.30897641181946;-49.548827171325684;0.0;0.0;284258;0;;
slippy-drone;uniform_random;pessimistic;0;0.2;18432;49.888888888888886;1024000;216.12081289291382;-49.53510284423828;0.0;0.0;285646;0;;
collect;safe-iter-500;optimistic;0;0.05;18432;49.888888888888886;1024000;272.666207075119;-50.01491928100586;0.0;0.014304832175925927;0;0;;
slippy-drone;uniform_random;pessimistic;0;0.2;18432;49.88856336805556;1023999;215.75532937049866;-49.527560234069824;5.425347222222222e-05;0.0;283304;0;;
slippy-drone;uniform_random;pessimistic;0;0.2;18432;49.888888888888886;1024000;218.13414907455444;-49.566731452941895;0.0;0.0;286152;0;;
collect;safe-iter-500;optimistic;0;0.05;18432;49.888888888888886;1024000;270.1896765232086;-50.01410675048828;0.0;0.014558015046296299;0;0;;
dpm;uniform_random;self-constructing-safe;0;0.01;21373;44.26313573199832;1018999;1018.2676856517792;0.5127497324358791;0.22247695690824873;0.0045866025524618015;172131;172112;0.00629061713920081;783170
collect;safe-iter-500;optimistic;0;0.05;18432;49.888888888888886;1024000;253.01678085327148;-50.01497459411621;0.0;0.014576099537037035;0;0;;
collect;greedy-iter-500;pessimistic;0;0.01;18432;49.888888888888886;1024000;382.8661286830902;-50.0;0.0;0.0;860160;0;;
collect;safe-iter-500;optimistic;0;0.2;18432;49.888888888888886;1024000;287.53018069267273;-50.01502799987793;0.0;0.014933268229166666;0;0;;
collect;greedy-iter-500;pessimistic;0;0.01;18432;49.888888888888886;1024000;395.1029632091522;-50.0;0.0;0.0;860160;0;;
collect;safe-iter-500;optimistic;0;0.2;18432;49.888888888888886;1024000;264.4075276851654;-50.013617515563965;0.0;0.012943974247685185;0;0;;
dpm;uniform_random;self-constructing-safe;0;0.05;21456;44.06096196868009;1018986;1060.983064174652;0.5149142456426383;0.2224552572706935;0.004716345451775471;172076;172053;0.006279943673197851;782199
collect;greedy-iter-500;pessimistic;0;0.01;18432;49.888888888888886;1024000;383.6648256778717;-50.0;0.0;0.0;860160;0;;
collect;safe-iter-500;optimistic;0;0.2;18432;49.888888888888886;1024000;271.70269441604614;-50.016926765441895;0.0;0.018468786168981483;0;0;;
collect;uniform_random;optimistic;0;0.01;18434;49.88564608874905;1023990;261.69589495658875;-51.50835451542251;0.0;0.7834936902398927;0;0;;
collect;greedy-iter-500;pessimistic;0;0.05;18432;49.888888888888886;1024000;399.36961555480957;-50.0;0.0;0.0;860160;0;;
dpm;uniform_random;self-constructing-safe;0;0.05;21395;44.1679831736387;1019027;1010.0319061279297;0.517971489612787;0.22000467398924983;0.0053348960310682;171818;171797;0.006277218746695226;782454
collect;uniform_random;optimistic;0;0.01;18437;49.884742637088465;1023993;277.0469455718994;-51.43824888505484;0.0;0.7828497009091986;0;0;;
collect;greedy-iter-500;pessimistic;0;0.05;18432;49.888888888888886;1024000;379.92203664779663;-50.0;0.0;0.0;860160;0;;
collect;uniform_random;optimistic;0;0.01;18436;49.882512475591234;1023987;257.16196036338806;-51.468485832214355;0.0;0.7896597237289361;0;0;;
collect;greedy-iter-500;pessimistic;0;0.05;18432;49.888888888888886;1024000;370.97928524017334;-50.0;0.0;0.0;860160;0;;
collect;uniform_random;optimistic;0;0.05;18437;49.883278190595;1023987;267.98945116996765;-51.49243402292279;0.0;0.7822325952263365;0;0;;
dpm;uniform_random;self-constructing-safe;0;0.05;21434;44.1401511617057;1018971;1020.1767821311951;0.5118503331445631;0.22305682560418028;0.004438332290666938;172144;172122;0.006299104852364564;782828
collect;uniform_random;optimistic;0;0.05;18436;49.88392275981775;1023987;269.1092731952667;-51.51187854476336;0.0;0.7798356404141082;0;0;;
collect;greedy-iter-500;pessimistic;0;0.2;18432;49.888888888888886;1024000;368.6973993778229;-50.0;0.0;0.0;860160;0;;
collect;uniform_random;optimistic;0;0.05;18439;49.88285698790607;1023985;265.9271948337555;-51.50268460225177;0.0;0.785325305120462;0;0;;
collect;greedy-iter-500;pessimistic;0;0.2;18432;49.888888888888886;1024000;372.60314321517944;-50.0;0.0;0.0;860160;0;;
dpm;uniform_random;self-constructing-safe;0;0.2;21416;44.198169592827796;1019100;1014.214170217514;0.5176503561119847;0.21829473290997384;0.005408772391826504;172710;172680;0.0062848646351191546;782814
collect;uniform_random;optimistic;0;0.2;18440;49.880260303687635;1023980;269.5683777332306;-51.524186283285346;0.0;0.7828202057893284;0;0;;
collect;greedy-iter-500;pessimistic;0;0.2;18432;49.888888888888886;1024000;392.2887063026428;-50.0;0.0;0.0;860160;0;;
collect;uniform_random;optimistic;0;0.2;18437;49.88268156424581;1023987;273.1899485588074;-51.427997376206655;0.0;0.7790778600619581;0;0;;
collect;safe-iter-500;pessimistic;0;0.01;18432;49.888888888888886;1024000;361.2544493675232;-50.0;0.0;0.0;13415;0;;
collect;uniform_random;optimistic;0;0.2;18435;49.88435042039598;1023991;291.2325391769409;-51.487171593364224;0.0;0.7811468703860796;0;0;;
dpm;uniform_random;self-constructing-safe;0;0.2;21424;44.217233009708735;1019081;1006.5488450527191;0.5143297244617305;0.21844660194174756;0.005340191304812188;172018;171976;0.006284601283669592;783081
collect;safe-iter-500;pessimistic;0;0.01;18432;49.888888888888886;1024000;391.94306802749634;-50.0;0.0;0.0;13304;0;;
collect;safe-iter-500;pessimistic;0;0.01;18432;49.888888888888886;1024000;357.73642134666443;-50.0;0.0;0.0;13236;0;;
dpm;uniform_random;self-constructing-safe;0;0.2;21515;43.99674645596096;1018909;999.8351035118103;0.5216360678630958;0.22551708110620497;0.005261098397260474;171371;171346;0.0062920888123534705;782026
collect;safe-iter-500;pessimistic;0;0.05;18432;49.888888888888886;1024000;357.77790212631226;-50.0;0.0;0.0;12789;0;;
collect;safe-iter-500;pessimistic;0;0.05;18432;49.888888888888886;1024000;363.8796007633209;-50.0;0.0;0.0;12637;0;;
collect;safe-iter-500;pessimistic;0;0.05;18432;49.888888888888886;1024000;376.78528356552124;-50.0;0.0;0.0;13133;0;;
collect;safe-iter-500;pessimistic;0;0.2;18432;49.888888888888886;1024000;363.2529857158661;-50.0;0.0;0.0;13319;0;;
test-corridor;greedy-iter-100;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2128.5833129882812;-50.0;0.0;0.0;1003520;0;0.0;51
collect;safe-iter-500;pessimistic;0;0.2;18432;49.888888888888886;1024000;361.52109956741333;-50.0;0.0;0.0;12694;0;;
collect;safe-iter-500;pessimistic;0;0.2;18432;49.888888888888886;1024000;355.623658657074;-50.0;0.0;0.0;13386;0;;
collect;uniform_random;pessimistic;0;0.01;18432;49.888888888888886;1024000;374.9241695404053;-48.47341537475586;0.0;0.0;243506;0;;
collect;uniform_random;pessimistic;0;0.01;18432;49.888888888888886;1024000;381.72981905937195;-48.42626953125;0.0;0.0;244290;0;;
test-corridor;greedy-iter-100;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2065.3846287727356;-50.0;0.0;0.0;1003520;0;0.0;51
collect;uniform_random;pessimistic;0;0.01;18432;49.888888888888886;1024000;367.7492492198944;-48.42507553100586;0.0;0.0;243793;0;;
collect;uniform_random;pessimistic;0;0.05;18432;49.888888888888886;1024000;389.69902777671814;-48.457303047180176;0.0;0.0;243839;0;;
collect;uniform_random;pessimistic;0;0.05;18432;49.888888888888886;1024000;366.5193438529968;-48.459092140197754;0.0;0.0;244891;0;;
collect;uniform_random;pessimistic;0;0.05;18432;49.888888888888886;1024000;357.2144000530243;-48.4423828125;0.0;0.0;244714;0;;
collect;uniform_random;pessimistic;0;0.2;18432;49.888888888888886;1024000;368.23095703125;-48.465060234069824;0.0;0.0;243369;0;;
test-corridor;greedy-iter-100;self-constructing-safe;0;0.05;18432;49.888888888888886;1024000;2021.375655889511;-50.0;0.0;0.0;1003520;0;0.0;51
collect;uniform_random;pessimistic;0;0.2;18432;49.888888888888886;1024000;356.97273325920105;-48.455512046813965;0.0;0.0;244931;0;;
collect;uniform_random;pessimistic;0;0.2;18432;49.888888888888886;1024000;366.25114011764526;-48.44954490661621;0.0;0.0;244449;0;;
test-corridor;greedy-iter-100;self-constructing-safe;0;0.1;73988;12.02215224090393;959414;1667.4110159873962;67.47578024875797;0.7966426988160242;0.09875904670762436;763115;12235;0.1;12611
test-corridor;greedy-iter-100;self-constructing-safe;0;0.1;74443;11.945609392421048;958866;1657.5672526359558;67.71723340866687;0.7983020566070685;0.10328859824860738;761534;11399;0.1;11738
test-corridor;greedy-iter-100;self-constructing-safe;0;0.1;73373;12.134286454145258;960040;1675.5039703845978;67.13019769282369;0.7942976299183624;0.09946531090057976;765213;11784;0.1;12125
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;235205;2.952182138985141;766428;458.50581097602844;96.38781492588829;0.9952169384154248;0.12432839306118672;49359;47658;0.1249885;48670
dpm;greedy-iter-1000;constructed-None;1;0.2;0.09361263147934609;0.15516383975330383;0.21172035455565483;7.593110402665702;44.5866568959626;3.387987402911938;0.9470357894897461
test-corridor;greedy-iter-100;constructed-None;1;0.2;0.125;0.125;0.9793103448274869;94.14430439951468;3.64879904875126;0.9660404280618372;0.013437032699584961
slippy-drone;greedy-iter-4000;constructed-None;1;0.2;0.05411908656300659;0.05411908698512369;0.00539975287392655;-49.54659077238762;49.80761143705954;37.88864267919117;4.068883657455444
test-corridor;greedy-iter-100;constructed-None;1;0.1;0.0;0.0;0.0;-50.0;50.0;49.0;0.01891016960144043
dpm;greedy-iter-1000;constructed-None;1;0.005;0.04077248320944137;0.04392389597437763;0.21658141161813857;3.2589370685825925;44.526161082220085;6.96330873254576;1.0134146213531494
dpm;greedy-iter-1000;constructed-None;1;0.001;0.008997536302160741;0.009001961303824628;0.22065299282387452;0.8414691425556438;44.46397753320479;9.159909468528785;1.0251564979553223
test-corridor;greedy-iter-100;constructed-None;1;0.005;0.0;0.0;0.0;-50.0;50.0;49.0;0.014752388000488281
dpm;safe-iter-100;constructed-None;1;0.2;0.001900733536717318;0.06273841572538563;0.22213607568958388;0.19007335367173178;44.435831358284744;9.942064101168566e-05;1.0178754329681396
