model;agent;shield;shield_memory;nu;iter;safety;reward
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;248;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;188;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;2;0.2;252;0.17097687356379093;5.711699389410031
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;192;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;112;0.19071243176314479;3.9670837124604663
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;196;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;116;0.19071243176314479;3.9670837124604663
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;200;0.19198746196087574;3.683455067179639
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;204;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;120;0.19071314083994306;3.967153490341619
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;208;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;212;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;124;0.19071322910805721;3.9671576194519957
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;216;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;128;0.19071322910805721;3.9671576194519957
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;220;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;224;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;132;0.19071322910805721;3.9671576194519957
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;228;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;232;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;136;0.19071477386169405;3.9672362201002285
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;236;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;140;0.19071477386169405;3.9672362201002285
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;240;0.19198796161142356;3.6834575042872544
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;244;0.19198817664774281;3.6834805626156175
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;144;0.19071576891271688;3.9673034311347406
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;248;0.19198817664774281;3.6834805626156175
dpm;greedy-iter-1000;constructed-self-constructing-safe;3;0.2;252;0.19198817664774281;3.6834805626156175
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;148;0.190716166050668;3.9673363243532336
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;152;0.190716166050668;3.9673363243532336
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;156;0.19071652851571674;3.9673769100469785
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;160;0.19071652851571674;3.9673769100469785
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;164;0.19071652851571674;3.9673769100469785
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;168;0.19073147188111667;3.967392177797265
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;172;0.19073147188111667;3.967392177797265
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;176;0.19073147188111667;3.967392177797265
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;180;0.19073271506726436;3.9674851080824167
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;184;0.19073271506726436;3.9674851080824167
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;188;0.19073271506726436;3.9674851080824167
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;192;0.19073283224322718;3.9674957001979245
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;196;0.19073283224322718;3.9674957001979245
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;200;0.1907338688044736;3.9675232342595828
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;204;0.1907338688044736;3.9675232342595828
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;208;0.1907338688044736;3.9675232342595828
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;212;0.1907338688044736;3.9675232342595828
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;216;0.1907338688044736;3.9675232342595828
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;220;0.19073408211436446;3.9675326691456188
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;224;0.19073408211436446;3.9675326691456188
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;228;0.19073408211436446;3.9675326691456188
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;232;0.19073437855663294;3.9675570562031197
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;236;0.19073437855663294;3.9675570562031197
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;240;0.1907345686729935;3.9675621341144067
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;244;0.1907345686729935;3.9675621341144067
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;248;0.1907345686729935;3.9675621341144067
dpm;greedy-iter-1000;constructed-self-constructing-safe;4;0.2;252;0.1907345686729935;3.9675621341144067
